Iteration	BestFitness	BestParameters
244	400.003	32.0862,9.6268,-57.3719,78.7184,19.6518,10.6739,3.61882,61.9065,-34.0793,70.219
245	400.003	32.0224,9.7758,-57.3719,78.7184,19.5706,10.6739,3.61882,61.9077,-34.0793,70.219
246	400.003	32.0224,9.7758,-57.3719,78.7184,19.5706,10.6739,3.61882,61.9077,-34.0793,70.219
247	400.002	32.2214,8.98295,-57.0291,78.2538,19.6522,10.2542,3.20154,61.8437,-33.9286,70.5734
248	400.002	32.2214,8.98295,-57.0291,78.2538,19.6522,10.2542,3.20154,61.8437,-33.9286,70.5734
249	400.002	32.2214,8.98295,-57.0291,78.2538,19.5829,10.2542,3.20154,61.8437,-33.9286,70.5734
250	400.002	32.2214,8.98295,-57.0291,78.2538,19.5829,10.2542,3.20154,61.8437,-33.9286,70.5734
251	400.002	32.2214,8.98295,-57.0291,78.2538,19.5829,10.2542,3.20154,61.8437,-33.9286,70.5734
252	400.002	32.2214,8.98295,-57.0291,78.2538,19.5829,10.2542,3.20154,61.8437,-33.9286,70.5734
253	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8508,-33.942,70.5848
254	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8508,-33.942,70.5848
255	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8584,-33.942,70.5848
256	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8584,-33.9411,70.5848
257	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8584,-33.9411,70.5848
258	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8584,-33.9411,70.5848
259	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8584,-33.9411,70.5848
260	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8584,-33.9411,70.5848
261	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8661,-33.942,70.5848
262	400.002	32.2214,8.99226,-57.0668,78.2538,19.6641,10.2542,3.20154,61.8661,-33.942,70.5848
263	400.001	32.215,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8645,-33.9411,70.5848
264	400.001	32.215,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8645,-33.9411,70.5848
265	400.001	32.215,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8645,-33.9411,70.5848
266	400.001	32.215,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8645,-33.9314,70.5848
267	400.001	32.215,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8645,-33.9314,70.5848
268	400.001	32.2272,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8871,-33.9314,70.585
269	400.001	32.2272,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8871,-33.9314,70.585
270	400.001	32.2272,8.99226,-57.0335,78.2538,19.612,10.2542,3.20154,61.8871,-33.9314,70.585
271	400.001	32.2288,8.99226,-57.0335,78.2538,19.6174,10.2542,3.20154,61.8878,-33.932,70.5849
272	400.001	32.2288,8.99226,-57.0335,78.2538,19.6174,10.2542,3.20154,61.8878,-33.932,70.5849
273	400.001	32.2288,8.99226,-57.0335,78.2538,19.6174,10.2542,3.20154,61.8878,-33.932,70.5849
274	400.001	32.2288,8.99226,-57.0335,78.2538,19.6174,10.2542,3.20154,61.8878,-33.932,70.5849
275	400.001	32.2288,8.99226,-57.0335,78.2538,19.6174,10.2542,3.20154,61.8878,-33.932,70.5849
276	400.001	32.2295,8.99226,-57.0335,78.2538,19.6174,10.2493,3.20154,61.8878,-33.932,70.585
277	400.001	32.2295,8.99226,-57.0335,78.2538,19.6174,10.2493,3.20154,61.8878,-33.932,70.585
278	400.001	32.2295,8.99226,-57.0335,78.2538,19.6174,10.2493,3.20154,61.8878,-33.932,70.585
279	400.001	32.2295,8.99226,-57.0325,78.2538,19.6174,10.2493,3.20154,61.8878,-33.932,70.585
280	400.001	32.2303,8.99226,-57.0335,78.2538,19.6174,10.2466,3.20154,61.8878,-33.932,70.585
281	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9128,70.5968
282	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9128,70.5968
283	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9128,70.5968
284	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9128,70.5968
285	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
286	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
287	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
288	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
289	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
290	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
291	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
292	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
293	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
294	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
295	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
296	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
297	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
298	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
299	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
300	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
301	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
302	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
303	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
304	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
305	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
306	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
307	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
308	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
309	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
310	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
311	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
312	400.001	32.2062,9.02738,-57.0672,78.3081,19.6354,10.2555,3.25135,61.8852,-33.9201,70.5968
313	400.001	32.2062,9.04419,-57.0677,78.3081,19.6354,10.2594,3.25135,61.886,-33.9157,70.5968
314	400.001	32.2062,9.04419,-57.0673,78.3081,19.6354,10.2594,3.25135,61.8854,-33.9189,70.5968
315	400.001	32.2062,9.04419,-57.0673,78.3081,19.6354,10.2594,3.25135,61.8854,-33.9189,70.5968
316	400.001	32.2062,9.04419,-57.0673,78.3081,19.6354,10.2633,3.25135,61.8854,-33.9189,70.5968
317	400.001	32.2062,9.06026,-57.0679,78.3081,19.6354,10.2631,3.25135,61.8863,-33.9199,70.5968
318	400.001	32.2062,9.04515,-57.0678,78.3081,19.6354,10.2658,3.25135,61.8857,-33.9215,70.5968
319	400.001	32.2062,9.04988,-57.068,78.3081,19.6354,10.2654,3.25135,61.8857,-33.9227,70.5968
320	400.001	32.2062,9.06057,-57.0689,78.3081,19.6354,10.2686,3.25135,61.8855,-33.9227,70.5968
321	400.001	32.2062,9.05954,-57.0689,78.3081,19.6354,10.2695,3.25135,61.8858,-33.9254,70.5968
322	400.001	32.2062,9.05841,-57.069,78.3081,19.6354,10.2706,3.25135,61.886,-33.9244,70.5968
323	400.001	32.2062,9.06413,-57.0682,78.3081,19.6354,10.2708,3.25135,61.887,-33.9244,70.5968
324	400.001	32.2062,9.06413,-57.0682,78.3081,19.6354,10.2708,3.25135,61.887,-33.9244,70.5968
325	400.001	32.2062,9.06413,-57.0682,78.3081,19.6354,10.271,3.25135,61.8876,-33.9271,70.5968
326	400.001	32.2062,9.06413,-57.0682,78.3081,19.6354,10.271,3.25135,61.8876,-33.9271,70.5968
327	400.001	32.2062,9.06604,-57.068,78.3081,19.6354,10.2716,3.25135,61.889,-33.9278,70.5968
328	400.001	32.2062,9.06604,-57.068,78.3081,19.6354,10.2716,3.25135,61.889,-33.9278,70.5968
329	400.001	32.2062,9.06604,-57.068,78.3081,19.6354,10.2753,3.25135,61.8893,-33.9307,70.5968
330	400.001	32.2062,9.06604,-57.068,78.3081,19.6354,10.2753,3.25135,61.8893,-33.9307,70.5968
331	400.001	32.2062,9.06604,-57.068,78.3081,19.6286,10.2753,3.25135,61.8893,-33.9307,70.5968
332	400.001	32.2062,9.06527,-57.0659,78.3081,19.6354,10.2712,3.25135,61.8916,-33.9295,70.5968
333	400.001	32.2062,9.06527,-57.0656,78.3081,19.6348,10.2755,3.25135,61.8932,-33.9295,70.5968
334	400.001	32.2062,9.06378,-57.0658,78.3081,19.6342,10.2762,3.25135,61.8932,-33.9314,70.5968
335	400.001	32.2172,9.0621,-57.0673,78.3081,19.6281,10.2765,3.25135,61.8948,-33.9304,70.5968
336	400.001	32.2062,9.0621,-57.0617,78.3081,19.6281,10.2765,3.25135,61.8981,-33.9304,70.5968
337	400.001	32.2172,9.05949,-57.0617,78.3081,19.6307,10.2753,3.25135,61.8981,-33.928,70.5968
338	400.001	32.2172,9.05949,-57.0617,78.3081,19.6307,10.2753,3.25135,61.8981,-33.928,70.5968
339	400.001	32.2172,9.05949,-57.0617,78.3081,19.6307,10.2753,3.25135,61.8981,-33.928,70.5968
340	400.001	32.21,9.06153,-57.0561,78.3081,19.633,10.2753,3.25135,61.8965,-33.9287,70.5968
341	400.001	32.2161,9.06012,-57.0575,78.3081,19.6249,10.2758,3.25135,61.8927,-33.9292,70.5968
342	400.001	32.2161,9.06527,-57.0575,78.3081,19.6249,10.2739,3.25135,61.9001,-33.9344,70.5968
343	400.001	32.216,9.06044,-57.0495,78.3081,19.6201,10.2728,3.25135,61.8986,-33.9288,70.5968
344	400.001	32.216,9.06239,-57.0531,78.3081,19.6253,10.2753,3.25135,61.8972,-33.929,70.5968
345	400.001	32.216,9.06239,-57.0531,78.3081,19.6253,10.2753,3.25135,61.8972,-33.929,70.5968
346	400.001	32.216,9.06239,-57.0531,78.3081,19.6253,10.2753,3.25135,61.8972,-33.929,70.5968
347	400.001	32.2153,9.06239,-57.0532,78.3081,19.6253,10.2736,3.25135,61.8972,-33.9329,70.5968
348	400.001	32.2153,9.06239,-57.0532,78.3081,19.6253,10.2736,3.25135,61.8972,-33.9329,70.5968
349	400.001	32.2153,9.06239,-57.0532,78.3081,19.6253,10.2736,3.25135,61.8972,-33.9329,70.5968
350	400.001	32.2153,9.06239,-57.0532,78.3081,19.6253,10.2736,3.25135,61.8972,-33.9329,70.5968
351	400.001	32.2161,9.06504,-57.0521,78.3081,19.6253,10.2766,3.25135,61.8995,-33.9329,70.5968
352	400.001	32.2167,9.06049,-57.0521,78.3081,19.6242,10.273,3.25135,61.8995,-33.9321,70.5968
353	400.001	32.2167,9.06049,-57.0521,78.3081,19.6242,10.273,3.25135,61.8995,-33.9321,70.5968
354	400.001	32.2154,9.06098,-57.0514,78.3081,19.6252,10.2751,3.25135,61.8994,-33.9325,70.5968
355	400.001	32.2154,9.0629,-57.0522,78.3081,19.6247,10.2751,3.25135,61.8994,-33.9325,70.5968
356	400.001	32.2166,9.06008,-57.0504,78.3081,19.6244,10.2742,3.25135,61.8994,-33.9315,70.5968
357	400.001	32.2198,9.05717,-57.0486,78.3081,19.6189,10.2753,3.25286,61.9009,-33.9333,70.6059
358	400	32.2179,9.05964,-57.0495,78.3081,19.6256,10.2733,3.25135,61.8996,-33.9321,70.6059
359	400	32.2179,9.05703,-57.0473,78.3081,19.6253,10.2714,3.25135,61.8996,-33.9321,70.6059
360	400	32.2179,9.05703,-57.0473,78.3081,19.6253,10.2714,3.25135,61.8996,-33.9321,70.6059
361	400	32.2178,9.058,-57.0473,78.3098,19.6231,10.2708,3.25135,61.8986,-33.9321,70.6084
362	400	32.2178,9.058,-57.0473,78.3098,19.626,10.2708,3.25135,61.9026,-33.9321,70.6135
363	400	32.2178,9.05538,-57.0431,78.3098,19.6255,10.2689,3.25135,61.9011,-33.9321,70.6135
364	400	32.2178,9.05538,-57.0431,78.3098,19.6255,10.2689,3.25135,61.9011,-33.9321,70.6135
365	400	32.2178,9.05947,-57.0431,78.3079,19.6244,10.2689,3.25135,61.9011,-33.9316,70.6135
366	400	32.2178,9.05947,-57.0431,78.3079,19.6244,10.2689,3.25135,61.9011,-33.9316,70.6135
367	400	32.216,9.05947,-57.0431,78.3079,19.6244,10.2689,3.25135,61.9011,-33.9316,70.6135
368	400	32.216,9.05915,-57.0431,78.3079,19.6244,10.2689,3.25135,61.9011,-33.9316,70.613
369	400	32.216,9.05845,-57.0438,78.3079,19.6244,10.2678,3.25135,61.9011,-33.9312,70.613
370	400	32.216,9.05845,-57.0438,78.3079,19.6249,10.2678,3.25135,61.9011,-33.9312,70.613
371	400	32.216,9.05845,-57.0438,78.3079,19.6249,10.2678,3.25135,61.9011,-33.9312,70.613
372	400	32.216,9.05845,-57.0438,78.3069,19.6249,10.2678,3.25135,61.9019,-33.9312,70.613
373	400	32.2184,9.0532,-57.042,78.302,19.6277,10.2629,3.25146,61.9035,-33.9251,70.6204
374	400	32.2184,9.0532,-57.042,78.302,19.6277,10.2629,3.25146,61.9035,-33.9251,70.6204
375	400	32.2184,9.05019,-57.0415,78.302,19.6277,10.261,3.25146,61.9035,-33.9282,70.6204
376	400	32.2184,9.05019,-57.0415,78.302,19.6277,10.261,3.25146,61.9035,-33.9282,70.6204
377	400	32.2193,9.04997,-57.0419,78.302,19.6272,10.261,3.25146,61.9013,-33.9282,70.6204
378	400	32.2193,9.04641,-57.0421,78.302,19.6272,10.261,3.25146,61.9013,-33.9277,70.6199
379	400	32.2193,9.04641,-57.0421,78.302,19.6272,10.261,3.25146,61.9013,-33.9277,70.6199
380	400	32.2193,9.04641,-57.0421,78.302,19.6272,10.261,3.25146,61.9013,-33.9277,70.6199
381	400	32.2193,9.04641,-57.0421,78.302,19.6272,10.261,3.25146,61.9013,-33.9277,70.6199
382	400	32.2195,9.04666,-57.0419,78.3011,19.6267,10.2603,3.2515,61.9012,-33.9267,70.6207
383	400	32.2195,9.04666,-57.0419,78.3011,19.6267,10.2603,3.2515,61.9012,-33.9267,70.6207
384	400	32.2182,9.04666,-57.0419,78.3011,19.6272,10.2596,3.25144,61.9002,-33.9276,70.6207
385	400	32.2199,9.04641,-57.0421,78.3011,19.6267,10.2596,3.25151,61.9002,-33.9277,70.6199
386	400	32.2199,9.04641,-57.0421,78.3011,19.6267,10.2596,3.25151,61.9002,-33.9277,70.6199
387	400	32.2199,9.04641,-57.0421,78.3011,19.6267,10.2596,3.25151,61.9002,-33.9277,70.6199
388	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
389	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
390	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
391	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
392	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
393	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
394	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
395	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
396	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
397	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
398	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
399	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
400	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
401	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
402	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
403	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
404	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
405	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
406	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
407	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
408	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
409	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
410	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
411	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
412	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
413	400	32.2199,9.04649,-57.0421,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
414	400	32.2199,9.04649,-57.0422,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
415	400	32.2199,9.04649,-57.0423,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
416	400	32.2199,9.04649,-57.0423,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
417	400	32.2199,9.04649,-57.0425,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
418	400	32.2199,9.04649,-57.0425,78.3011,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
419	400	32.2199,9.04649,-57.0421,78.3009,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
420	400	32.2199,9.04649,-57.0421,78.3009,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
421	400	32.2199,9.04649,-57.0425,78.3009,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
422	400	32.2199,9.04649,-57.0425,78.3008,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
423	400	32.2199,9.04649,-57.0426,78.3006,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
424	400	32.2199,9.04649,-57.0427,78.3005,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
425	400	32.2199,9.04649,-57.0427,78.3005,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
426	400	32.2199,9.04649,-57.0427,78.3004,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
427	400	32.2199,9.04649,-57.0426,78.3004,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
428	400	32.2199,9.04649,-57.0424,78.3004,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
429	400	32.2199,9.04649,-57.0424,78.3004,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
430	400	32.2199,9.04649,-57.0424,78.3003,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
431	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
432	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
433	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
434	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9009,-33.9272,70.6199
435	400	32.2199,9.04649,-57.0429,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9279,70.6199
436	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9009,-33.9279,70.6199
437	400	32.2199,9.04649,-57.0425,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9279,70.6199
438	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9008,-33.9279,70.6199
439	400	32.2199,9.04649,-57.0425,78.3003,19.6265,10.2596,3.25144,61.9008,-33.9279,70.6199
440	400	32.2199,9.04649,-57.0424,78.3001,19.6265,10.2596,3.25144,61.9008,-33.9276,70.6199
441	400	32.2199,9.04649,-57.0424,78.3001,19.6265,10.2596,3.25144,61.9008,-33.9276,70.6199
442	400	32.2199,9.04649,-57.0424,78.3001,19.6265,10.2596,3.25144,61.9008,-33.9276,70.6199
443	400	32.2199,9.04649,-57.0424,78.3001,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
444	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
445	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
446	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
447	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
448	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
449	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
450	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
451	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
452	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
453	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
454	400	32.2199,9.04649,-57.0424,78.3002,19.6265,10.2596,3.25144,61.9008,-33.9277,70.6199
455	400	32.2199,9.04649,-57.0422,78.3003,19.6277,10.2596,3.25144,61.9008,-33.9279,70.6199
456	400	32.2199,9.04649,-57.0423,78.3002,19.6277,10.2596,3.25144,61.9009,-33.9279,70.6199
457	400	32.2195,9.04649,-57.0425,78.3003,19.628,10.2591,3.25144,61.9002,-33.9278,70.6199
458	400	32.2195,9.04649,-57.0425,78.3003,19.628,10.2591,3.25144,61.9002,-33.9278,70.6199
459	400	32.2195,9.04649,-57.0428,78.3001,19.628,10.2591,3.25144,61.9002,-33.9278,70.6199
460	400	32.2195,9.04649,-57.0428,78.3001,19.628,10.2591,3.25144,61.9002,-33.9278,70.6199
461	400	32.2199,9.04649,-57.0428,78.2999,19.6288,10.2591,3.25144,61.9008,-33.9279,70.6199
462	400	32.2199,9.04649,-57.0428,78.2999,19.6288,10.2591,3.25144,61.9008,-33.9279,70.6199
463	400	32.2194,9.04649,-57.0428,78.3001,19.6283,10.2591,3.25144,61.9007,-33.9278,70.6199
464	400	32.2194,9.04649,-57.0426,78.3001,19.6285,10.2591,3.25144,61.9007,-33.9274,70.6199
465	400	32.2198,9.04649,-57.0424,78.2998,19.6283,10.2591,3.25144,61.9007,-33.9276,70.6199
466	400	32.2198,9.04649,-57.0424,78.2998,19.6283,10.2591,3.25144,61.9007,-33.9276,70.6199
467	400	32.2195,9.04649,-57.0427,78.2998,19.6285,10.2591,3.25144,61.9007,-33.9276,70.6199
468	400	32.2195,9.04649,-57.0427,78.2998,19.6285,10.2591,3.25144,61.9007,-33.9276,70.6199
469	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2591,3.25144,61.9007,-33.9276,70.6199
470	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2591,3.25144,61.9007,-33.9276,70.6199
471	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2591,3.25144,61.9007,-33.9276,70.6199
472	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2591,3.25144,61.9007,-33.9276,70.6199
473	400	32.2196,9.04649,-57.0427,78.2998,19.6285,10.2591,3.25144,61.9006,-33.9276,70.6199
474	400	32.2196,9.04649,-57.0427,78.2998,19.6285,10.2591,3.25144,61.9006,-33.9278,70.6199
475	400	32.2196,9.04649,-57.0427,78.2996,19.6285,10.2588,3.25144,61.9005,-33.9276,70.6199
476	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2589,3.25144,61.9006,-33.9276,70.6199
477	400	32.2196,9.04649,-57.0427,78.2996,19.6285,10.2588,3.25144,61.9005,-33.9278,70.6199
478	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2589,3.25144,61.9006,-33.9278,70.6199
479	400	32.2196,9.04649,-57.0427,78.2997,19.6285,10.2589,3.25144,61.9006,-33.9277,70.6199
480	400	32.2198,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25144,61.9005,-33.9278,70.6199
481	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25144,61.9005,-33.9278,70.6199
482	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25144,61.9005,-33.9278,70.6199
483	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25144,61.9005,-33.9278,70.6199
484	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25144,61.9005,-33.9278,70.6199
485	400	32.2197,9.04649,-57.0427,78.2996,19.6287,10.2588,3.25144,61.9005,-33.9278,70.6199
486	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
487	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
488	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
489	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
490	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
